region,sector,x_in,dir_losses,x_out,total_losses,ind_losses
Salta,A,1.1575496163711547,-0.0,1.1575496163711638,9.103828801926284e-15,9.103828801926284e-15
Salta,B,0.01351488114738328,-0.0,0.01351488114747728,9.399946099275525e-14,9.399946099275525e-14
Salta,C,3.8658679520372727,-0.0,3.865867952037403,1.3011813848606835e-13,1.3011813848606835e-13
Salta,D,3.7809709035434302,-0.0,3.7809709035434396,9.325873406851315e-15,9.325873406851315e-15
Salta,E,0.40468899484287535,-0.0,0.4046889948428784,3.0531133177191805e-15,3.0531133177191805e-15
Salta,F,0.9468372372456395,-0.0,0.94683723724564,4.440892098500626e-16,4.440892098500626e-16
Salta,G,2.1592763761116753,-0.0,2.1592763761116776,2.220446049250313e-15,2.220446049250313e-15
Salta,H,0.6517580216086605,-0.0,0.6517580216086619,1.4432899320127035e-15,1.4432899320127035e-15
Salta,I,1.3982436382238221,-0.0,1.3982436382238241,1.9984014443252818e-15,1.9984014443252818e-15
Salta,J,0.5167582949526275,-0.0,0.5167582949526293,1.7763568394002505e-15,1.7763568394002505e-15
Salta,K,1.2789955906404558,-0.0,1.278995590640457,1.3322676295501878e-15,1.3322676295501878e-15
Salta,L,1.3817988189404253,-0.0,1.3817988189404267,1.3322676295501878e-15,1.3322676295501878e-15
Salta,M,0.6849746402952391,-0.0,0.6849746402952401,9.992007221626409e-16,9.992007221626409e-16
Salta,N,0.8075341152303758,-0.0,0.8075341152303767,8.881784197001252e-16,8.881784197001252e-16
Salta,O,0.5080918527359691,-0.0,0.5080918527359708,1.6653345369377348e-15,1.6653345369377348e-15
Salta,P,0.08043105864910653,-0.0,0.08043105864911693,1.0394463068053028e-14,1.0394463068053028e-14
San_Juan,A,0.3902461977791453,-0.0,0.3902461977791471,1.7763568394002505e-15,1.7763568394002505e-15
San_Juan,B,0.0059625130052163985,-0.0,0.005962513005445611,2.292124823277675e-13,2.292124823277675e-13
San_Juan,C,0.3518711962332504,-0.0,0.351871196233253,2.609024107869118e-15,2.609024107869118e-15
San_Juan,D,1.8130049275550508,-0.0,1.8130049275550524,1.5543122344752192e-15,1.5543122344752192e-15
San_Juan,E,0.10690314305939189,-0.0,0.1069031430594003,8.409939411535561e-15,8.409939411535561e-15
San_Juan,F,0.35924116024190184,-0.0,0.359241160241904,2.1649348980190553e-15,2.1649348980190553e-15
San_Juan,G,0.8926508057803256,-0.0,0.892650805780327,1.3322676295501878e-15,1.3322676295501878e-15
San_Juan,H,0.22531893976147327,-0.0,0.225318939761477,3.7192471324942744e-15,3.7192471324942744e-15
San_Juan,I,0.5533968517744566,-0.0,0.5533968517744581,1.4432899320127035e-15,1.4432899320127035e-15
San_Juan,J,0.2178993871724809,-0.0,0.21789938717248436,3.469446951953614e-15,3.469446951953614e-15
San_Juan,K,0.5448651038086207,-0.0,0.5448651038086222,1.4432899320127035e-15,1.4432899320127035e-15
San_Juan,L,0.5434832225416217,-0.0,0.5434832225416234,1.6653345369377348e-15,1.6653345369377348e-15
San_Juan,M,0.2940217944898515,-0.0,0.294021794489854,2.4980018054066022e-15,2.4980018054066022e-15
San_Juan,N,0.3892510264539349,-0.0,0.38925102645393683,1.942890293094024e-15,1.942890293094024e-15
San_Juan,O,0.2100545409627024,-0.0,0.2100545409627061,3.6914915568786455e-15,3.6914915568786455e-15
San_Juan,P,0.03130731457161952,-0.0,0.0313073145716418,2.228078832544611e-14,2.228078832544611e-14
San_Luis,A,0.6474664378411535,-0.0,0.6474664378411644,1.0880185641326534e-14,1.0880185641326534e-14
San_Luis,B,0.011625633963499008,-0.0,0.011625633963614115,1.1510757624844103e-13,1.1510757624844103e-13
San_Luis,C,0.48022867195780883,-0.0,0.48022867195781677,7.93809462606987e-15,7.93809462606987e-15
San_Luis,D,5.637973081159995,-0.0,5.63797308116006,6.483702463810914e-14,6.483702463810914e-14
San_Luis,E,0.11860115790730663,-0.0,0.11860115790731417,7.53563877964325e-15,7.53563877964325e-15
San_Luis,F,0.6865715276546318,-0.0,0.6865715276546327,8.881784197001252e-16,8.881784197001252e-16
San_Luis,G,1.2933855882633334,-0.0,1.2933855882633356,2.220446049250313e-15,2.220446049250313e-15
San_Luis,H,0.4051760706746755,-0.0,0.4051760706746777,2.220446049250313e-15,2.220446049250313e-15
San_Luis,I,0.9539808279839593,-0.0,0.9539808279839623,2.9976021664879227e-15,2.9976021664879227e-15
San_Luis,J,0.3887683618908896,-0.0,0.388768361890892,2.3869795029440866e-15,2.3869795029440866e-15
San_Luis,K,0.8685821886681774,-0.0,0.8685821886681787,1.3322676295501878e-15,1.3322676295501878e-15
San_Luis,L,0.8247662991906474,-0.0,0.8247662991906491,1.7763568394002505e-15,1.7763568394002505e-15
San_Luis,M,0.5822285467537799,-0.0,0.5822285467537812,1.3322676295501878e-15,1.3322676295501878e-15
San_Luis,N,0.5819417749751777,-0.0,0.5819417749751791,1.3322676295501878e-15,1.3322676295501878e-15
San_Luis,O,0.3422921298936613,-0.0,0.34229212989366387,2.55351295663786e-15,2.55351295663786e-15
San_Luis,P,0.04783896880202643,-0.0,0.04783896880204675,2.0324020244544272e-14,2.0324020244544272e-14
Santa_Cruz,A,0.33526237323951186,-0.0,0.3352623732395147,2.831068712794149e-15,2.831068712794149e-15
Santa_Cruz,B,0.22073493965084048,-0.0,0.22073493965084634,5.856426454897701e-15,5.856426454897701e-15
Santa_Cruz,C,12.749388827967309,-0.0,12.749388827967673,3.6415315207705135e-13,3.6415315207705135e-13
Santa_Cruz,D,2.3461494085428134,-0.0,2.346149408542816,2.6645352591003757e-15,2.6645352591003757e-15
Santa_Cruz,E,0.3997585247025448,-0.0,0.399758524702547,2.220446049250313e-15,2.220446049250313e-15
Santa_Cruz,F,0.8172727517021046,-0.0,0.8172727517021051,5.551115123125783e-16,5.551115123125783e-16
Santa_Cruz,G,1.474519405632355,-0.0,1.474519405632356,1.1102230246251565e-15,1.1102230246251565e-15
Santa_Cruz,H,0.823794725363277,-0.0,0.8237947253632787,1.6653345369377348e-15,1.6653345369377348e-15
Santa_Cruz,I,1.0606571186934073,-0.0,1.0606571186934086,1.3322676295501878e-15,1.3322676295501878e-15
Santa_Cruz,J,0.4458063320587554,-0.0,0.44580633205875736,1.942890293094024e-15,1.942890293094024e-15
Santa_Cruz,K,1.1868239521257218,-0.0,1.1868239521257227,8.881784197001252e-16,8.881784197001252e-16
Santa_Cruz,L,1.3741292211511942,-0.0,1.3741292211511953,1.1102230246251565e-15,1.1102230246251565e-15
Santa_Cruz,M,0.5755741949280988,-0.0,0.5755741949281002,1.4432899320127035e-15,1.4432899320127035e-15
Santa_Cruz,N,0.591204639092212,-0.0,0.5912046390922132,1.2212453270876722e-15,1.2212453270876722e-15
Santa_Cruz,O,0.36003848841041625,-0.0,0.3600384884104185,2.275957200481571e-15,2.275957200481571e-15
Santa_Cruz,P,0.05218694238913361,-0.0,0.05218694238915238,1.8769708010069053e-14,1.8769708010069053e-14
Santa_Fe,A,63.53287710225018,-0.0,63.53287708506651,-1.7183673151066614e-08,-1.7183673151066614e-08
Santa_Fe,B,0.5432303814929084,-0.0,0.5432303814931424,2.34035013590983e-13,2.34035013590983e-13
Santa_Fe,C,6.578014462592689,-0.0,6.5780144625938535,1.1644019082268642e-12,1.1644019082268642e-12
Santa_Fe,D,171.1595424318713,-0.0,171.15954243197066,9.936229616869241e-11,9.936229616869241e-11
Santa_Fe,E,5.616758802560164,-0.0,5.616758802562079,1.91491267287347e-12,1.91491267287347e-12
Santa_Fe,F,30.020555650620594,-0.0,30.02055565062118,5.861977570020827e-13,5.861977570020827e-13
Santa_Fe,G,62.0891579058566,-0.0,62.08915790586866,1.20579102258489e-11,1.20579102258489e-11
Santa_Fe,H,16.296509979807922,-0.0,16.29650997980998,2.05702122002549e-12,2.05702122002549e-12
Santa_Fe,I,45.929467821643314,-0.0,45.92946782166617,2.2858159809402423e-11,2.2858159809402423e-11
Santa_Fe,J,17.85215330833004,-0.0,17.852153308333314,3.275602011854062e-12,3.275602011854062e-12
Santa_Fe,K,39.64136309648827,-0.0,39.64136309649211,3.836930773104541e-12,3.836930773104541e-12
Santa_Fe,L,35.00122948060306,-0.0,35.00122948061035,7.290168468898628e-12,7.290168468898628e-12
Santa_Fe,M,24.42814916866667,-0.0,24.428149168666675,3.552713678800501e-15,3.552713678800501e-15
Santa_Fe,N,25.4047254607368,-0.0,25.404725460738305,1.5063505998114124e-12,1.5063505998114124e-12
Santa_Fe,O,15.785964850587062,-0.0,15.785964850589151,2.0889956431346945e-12,2.0889956431346945e-12
Santa_Fe,P,2.214908402866003,-0.0,2.2149084028664356,4.32542890393961e-13,4.32542890393961e-13
Santiago_del_Estero,A,0.8116910255508138,-0.0,0.8116910255508348,2.098321516541546e-14,2.098321516541546e-14
Santiago_del_Estero,B,0.006176430690811987,-0.0,0.006176430691036004,2.2401698551721694e-13,2.2401698551721694e-13
Santiago_del_Estero,C,0.07246677055010606,-0.0,0.07246677055011987,1.3808398868775384e-14,1.3808398868775384e-14
Santiago_del_Estero,D,1.2070376993117276,-0.0,1.2070376993117318,4.218847493575595e-15,4.218847493575595e-15
Santiago_del_Estero,E,0.07560505869793542,-0.0,0.0756050586979482,1.2781442570997115e-14,1.2781442570997115e-14
Santiago_del_Estero,F,0.3816500948614644,-0.0,0.38165009486146645,2.0539125955565396e-15,2.0539125955565396e-15
Santiago_del_Estero,G,1.2843897683540422,-0.0,1.2843897683540444,2.220446049250313e-15,2.220446049250313e-15
Santiago_del_Estero,H,0.22341220441808116,-0.0,0.22341220441808501,3.858025010572419e-15,3.858025010572419e-15
Santiago_del_Estero,I,0.6624916139992919,-0.0,0.6624916139992948,2.886579864025407e-15,2.886579864025407e-15
Santiago_del_Estero,J,0.23331749463884233,-0.0,0.23331749463884605,3.7192471324942744e-15,3.7192471324942744e-15
Santiago_del_Estero,K,0.53826264005072,-0.0,0.538262640050722,1.9984014443252818e-15,1.9984014443252818e-15
Santiago_del_Estero,L,0.6020798699493902,-0.0,0.6020798699493924,2.220446049250313e-15,2.220446049250313e-15
Santiago_del_Estero,M,0.30491802632950615,-0.0,0.30491802632950854,2.3869795029440866e-15,2.3869795029440866e-15
Santiago_del_Estero,N,0.35791434181911014,-0.0,0.3579143418191124,2.275957200481571e-15,2.275957200481571e-15
Santiago_del_Estero,O,0.19632435921720098,-0.0,0.19632435921720545,4.468647674116255e-15,4.468647674116255e-15
Santiago_del_Estero,P,0.0316943817980524,-0.0,0.03169438179808478,3.237687895563113e-14,3.237687895563113e-14
Tierra_del_Fuego,A,0.1255391945799244,-0.0,0.12553919457993165,7.244205235679146e-15,7.244205235679146e-15
Tierra_del_Fuego,B,0.14993076104871605,-0.0,0.1499307610487209,4.85722573273506e-15,4.85722573273506e-15
Tierra_del_Fuego,C,3.1535779457271147,-0.0,3.1535779457271564,4.1744385725905886e-14,4.1744385725905886e-14
Tierra_del_Fuego,D,1.6391254830211313,-0.0,1.6391254830211328,1.5543122344752192e-15,1.5543122344752192e-15
Tierra_del_Fuego,E,0.08507091277749483,-0.0,0.08507091277750509,1.0255685189974884e-14,1.0255685189974884e-14
Tierra_del_Fuego,F,0.29638582637585625,-0.0,0.2963858263758587,2.4424906541753444e-15,2.4424906541753444e-15
Tierra_del_Fuego,G,0.5509674559987131,-0.0,0.5509674559987148,1.6653345369377348e-15,1.6653345369377348e-15
Tierra_del_Fuego,H,0.29504462482978966,-0.0,0.29504462482979243,2.7755575615628914e-15,2.7755575615628914e-15
Tierra_del_Fuego,I,0.4877301264650533,-0.0,0.4877301264650551,1.7763568394002505e-15,1.7763568394002505e-15
Tierra_del_Fuego,J,0.15432259590967817,-0.0,0.15432259590968359,5.412337245047638e-15,5.412337245047638e-15
Tierra_del_Fuego,K,0.3804892650650616,-0.0,0.3804892650650638,2.220446049250313e-15,2.220446049250313e-15
Tierra_del_Fuego,L,0.4394767225898288,-0.0,0.43947672258983056,1.7763568394002505e-15,1.7763568394002505e-15
Tierra_del_Fuego,M,0.21698558146605998,-0.0,0.21698558146606334,3.3584246494910985e-15,3.3584246494910985e-15
Tierra_del_Fuego,N,0.21505273416300116,-0.0,0.21505273416300494,3.774758283725532e-15,3.774758283725532e-15
Tierra_del_Fuego,O,0.12937986170189383,-0.0,0.12937986170190063,6.800116025829084e-15,6.800116025829084e-15
Tierra_del_Fuego,P,0.01866824012920044,-0.0,0.018668240129259942,5.950101522600448e-14,5.950101522600448e-14
Tucuman,A,1.0078762395103984,-0.0,1.0078762395104175,1.9095836023552692e-14,1.9095836023552692e-14
Tucuman,B,0.013222335412183537,-0.0,0.013222335412283289,9.975180403909434e-14,9.975180403909434e-14
Tucuman,C,0.22728150553753443,-0.0,0.22728150553753984,5.412337245047638e-15,5.412337245047638e-15
Tucuman,D,3.541273807513527,-0.0,3.541273807513543,1.5987211554602254e-14,1.5987211554602254e-14
Tucuman,E,0.3499447944660392,-0.0,0.34994479446604443,5.218048215738236e-15,5.218048215738236e-15
Tucuman,F,0.9037258480840765,-0.0,0.9037258480840773,7.771561172376096e-16,7.771561172376096e-16
Tucuman,G,2.168471734920962,-0.0,2.1684717349209652,3.1086244689504383e-15,3.1086244689504383e-15
Tucuman,H,0.5126784344245441,-0.0,0.5126784344245459,1.7763568394002505e-15,1.7763568394002505e-15
Tucuman,I,1.4393699613411879,-0.0,1.4393699613411919,3.9968028886505635e-15,3.9968028886505635e-15
Tucuman,J,0.5109023879502209,-0.0,0.5109023879502229,1.9984014443252818e-15,1.9984014443252818e-15
Tucuman,K,1.26422029329381,-0.0,1.2642202932938116,1.5543122344752192e-15,1.5543122344752192e-15
Tucuman,L,1.2886788905268158,-0.0,1.288678890526818,2.220446049250313e-15,2.220446049250313e-15
Tucuman,M,0.6754037563511868,-0.0,0.6754037563511879,1.1102230246251565e-15,1.1102230246251565e-15
Tucuman,N,0.8995377494044056,-0.0,0.8995377494044066,9.992007221626409e-16,9.992007221626409e-16
Tucuman,O,0.4843702281029024,-0.0,0.48437022810290437,1.942890293094024e-15,1.942890293094024e-15
Tucuman,P,0.08070998100354472,-0.0,0.08070998100355595,1.1227130336521896e-14,1.1227130336521896e-14
